uuid,vin,make,model,mileage,year,price,zipCode,createdDate,updatedDate
b9fa3e18-a834-49f1-ae5f-9820ac521bfc,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
3d47b58a-1c0c-4c3b-9029-70f9fcb37616,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
0b3f5ac2-40c7-41a5-9e0c-a4c68135f582,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
fe4c9e6a-f01a-4bb0-abe9-116e6765919e,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
5af440ed-7ba1-48f8-9365-cd7d9332b86c,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
a44fb55c-f132-4ac8-adca-ac225a096d4d,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
4c0cf226-71ea-4c5a-a3ae-2c1953532011,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
0b75f872-7d40-4f99-adbc-2d9114517e5e,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
395672c6-0572-47f5-938a-03e075aff235,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
e9592131-6313-4382-b94c-2ee44b3bc7af,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
5135a79b-aed8-43ab-9533-fc60ad279f0c,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
07e9f128-629b-49b7-9148-cd442cb00d44,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
94dc077e-9266-4932-8a54-267a112408e3,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
4786d260-5a31-4419-ae85-e84d896889d3,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
1758fddc-1ae1-4e87-87d7-7c21654b50d7,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
